Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC21,OUT027,2758.9486979999992
NCS05,OUT046,2238.1865699999994
NCN53,OUT049,708.0916159999999
FDV40,OUT010,155.09811000000002
FDG60,OUT017,3781.2513079999962
NCY30,OUT027,5681.477797999995
FDM40,OUT045,2023.186434
NCO30,OUT046,2619.9829219999992
FDK10,OUT046,2232.174396000002
FDM36,OUT045,2171.4001720000024
FDN10,OUT013,1811.4087699999998
FDM46,OUT018,1240.578482
FDX50,OUT049,1734.801822000002
FDP33,OUT045,3754.759126000001
FDO12,OUT045,3504.751226
FDC28,OUT013,1671.3777140000002
FDO31,OUT045,1190.6634559999986
FDX45,OUT035,3078.4594600000005
FDV21,OUT049,2558.269919999999
FDH04,OUT049,1326.0805180000004
NCG54,OUT013,2995.800390000004
FDO13,OUT046,2619.2838320000005
FDA09,OUT027,5622.161676000001
FDC38,OUT017,2197.6593240000007
NCO42,OUT046,1992.5796079999982
FDL45,OUT049,2408.225232000001
NCK31,OUT013,711.4805380000004
FDM39,OUT017,3116.9227260000002
FDC22,OUT010,573.3603280000001
FDF46,OUT046,1835.936841999999
FDQ37,OUT045,4528.798232000002
FDH41,OUT010,544.7509020000001
FDQ04,OUT046,783.7198379999999
NCQ02,OUT027,4067.418805999999
FDJ57,OUT027,5715.606706000002
NCE07,OUT049,1566.3211319999991
FDE56,OUT013,764.6513260000002
FDI20,OUT049,4011.997614000001
FDK36,OUT018,771.4424859999998
FDP08,OUT027,5750.634443999996
FDF44,OUT017,2773.5164020000016
NCU53,OUT017,2168.7436299999977
FDF47,OUT035,2514.107406000003
FDS55,OUT010,432.2440180000001
FDZ52,OUT010,283.517614
FDL04,OUT018,1414.1192520000009
NCM26,OUT035,2430.5361899999994
FDX43,OUT049,2657.174509999999
FDP52,OUT049,5139.117118000004
DRK49,OUT045,572.2351259999992
FDE38,OUT013,2612.3195639999994
DRF13,OUT035,2942.043697999998
FDK41,OUT010,188.35481999999985
FDJ04,OUT027,3043.425064000002
FDZ44,OUT018,1433.1078679999994
FDS11,OUT013,3583.528682000001
FDA55,OUT049,4690.567658000003
NCW53,OUT046,3081.9948579999996
FDB49,OUT027,2625.68217
FDD23,OUT017,3161.557957999999
NCV42,OUT045,2044.6651419999998
NCZ29,OUT018,1878.627938
FDQ26,OUT013,636.3916139999998
FDV08,OUT017,593.7937300000008
FDC53,OUT049,1519.708474000001
FDV58,OUT010,477.98447799999974
NCP02,OUT019,189.38015199999998
DRI37,OUT045,874.3751659999995
FDQ12,OUT049,3562.4427960000035
FDE33,OUT046,1538.4773759999994
FDX27,OUT045,1762.8053699999996
FDM22,OUT017,864.3482180000001
NCH30,OUT019,299.5567360000001
FDC04,OUT017,3069.957193999998
FDO38,OUT046,1375.7491979999998
FDV52,OUT027,3054.1377860000025
FDB32,OUT013,1832.7742920000005
FDV43,OUT018,545.8161820000003
FDI24,OUT018,3268.1392220000025
FDR40,OUT017,1415.6971979999998
FDW02,OUT049,2433.1993899999984
FDE44,OUT049,744.8304600000001
FDL38,OUT046,1464.2872820000005
NCT54,OUT010,202.23675
DRJ39,OUT010,568.0472439999996
FDW55,OUT049,3697.5402739999968
DRF13,OUT019,414.3140240000003
NCW17,OUT049,2510.4654799999994
FDP13,OUT035,745.7292900000003
FDS08,OUT018,2467.002056
NCP17,OUT035,963.838712
NCO53,OUT035,2706.084178
FDH19,OUT045,2573.8230079999976
FDJ04,OUT017,2003.1924600000004
FDG10,OUT049,672.744294
FDA40,OUT010,249.66168399999992
FDI53,OUT045,2122.610348
FDU09,OUT010,183.16823800000006
FDK60,OUT045,1605.3902759999996
FDR43,OUT017,601.710092
FDW22,OUT017,3728.97935
DRP47,OUT010,651.1590579999997
DRG48,OUT010,512.559472
FDA14,OUT035,2502.123006000001
FDU49,OUT013,1786.2415300000007
FDK28,OUT045,4328.259272000001
FDT19,OUT046,3840.827091999997
NCQ42,OUT045,2281.7565219999997
FDD03,OUT045,3305.4040479999985
NCM53,OUT013,1633.260663999999
NCX53,OUT045,2143.9492379999992
FDV14,OUT027,1858.6273059999999
NCZ54,OUT017,3406.9452060000012
FDB39,OUT013,841.2849059999996
DRC24,OUT046,2595.6346160000016
FDY36,OUT013,1361.634238
FDN01,OUT035,2932.376282000001
DRH25,OUT046,838.2555160000004
FDV08,OUT046,890.9602440000001
NCP53,OUT049,4357.427969999997
FDU52,OUT010,520.75547
NCI42,OUT045,2696.683082000002
FDZ14,OUT035,2529.0679320000013
FDF11,OUT046,2586.340048000001
FDQ13,OUT018,1463.5682179999997
FDO32,OUT010,146.92874399999994
DRJ37,OUT018,2315.8188500000006
FDY43,OUT046,2434.797309999997
NCT41,OUT017,2679.645259999997
NCV17,OUT045,2430.6493759999976
FDM04,OUT027,1308.8562720000007
DRB48,OUT018,418.0624780000001
FDM24,OUT013,2402.2130580000003
FDT37,OUT049,3408.589732000002
NCO05,OUT010,244.39520600000006
FDL13,OUT046,3821.3990479999966
FDL15,OUT017,2307.815934000003
FDB11,OUT018,3036.727116
FDL14,OUT019,453.1235060000004
FDY10,OUT019,310.4492239999998
FDJ40,OUT049,1810.4633340000007
NCW18,OUT046,3672.6460119999992
NCY06,OUT013,2529.2610140000006
DRE13,OUT018,1209.166038
FDA26,OUT045,4104.623709999999
NCE19,OUT010,245.76675400000005
FDE33,OUT035,1267.9495200000013
DRL59,OUT027,1307.6511740000005
FDY07,OUT046,1257.0437159999997
FDF57,OUT018,2444.557938
FDM58,OUT035,1764.3034200000004
FDP26,OUT027,2770.5136439999997
FDY32,OUT046,2973.536037999999
FDD51,OUT010,137.74736199999992
FDU22,OUT018,2249.884676000002
FDZ49,OUT018,3718.2732860000015
NCI42,OUT017,2487.775016000002
FDT04,OUT027,766.7419379999998
NCU41,OUT045,3584.7537539999985
FDS56,OUT045,3181.5652480000026
NCN42,OUT017,2617.6060160000015
FDK34,OUT046,4217.796394
FDB03,OUT017,3949.1927000000023
DRJ25,OUT035,971.56865
FDT25,OUT027,3377.0907340000017
FDN20,OUT013,2704.2332540000034
FDP09,OUT013,3871.7335279999998
FDM20,OUT019,497.38589
NCG55,OUT046,2175.0820459999995
NCP14,OUT045,1961.9727819999991
NCH06,OUT046,3508.146805999998
FDV52,OUT013,1444.7926579999996
NCL07,OUT035,558.3864859999999
DRJ11,OUT027,6441.501813999996
DRO59,OUT013,1195.091026
FDW15,OUT010,318.6651959999999
NCQ30,OUT035,2251.895391999999
NCN54,OUT019,169.55262799999971
FDY01,OUT027,3381.0389280000027
FDX39,OUT035,3904.044801999996
FDH53,OUT027,2222.973039999999
FDA57,OUT035,720.2291499999997
NCC07,OUT010,285.51501400000006
FDU28,OUT013,3393.229725999998
FDK36,OUT010,96.12820400000003
FDR36,OUT018,541.4951400000001
NCQ17,OUT035,2699.878922
FDS28,OUT019,168.94009200000005
FDE08,OUT045,2629.3107800000002
FDU22,OUT046,2315.6523999999995
FDG41,OUT045,1554.0570959999998
FDO31,OUT010,201.051626
FDM21,OUT019,484.749006
FDU40,OUT017,2791.646136
FDV36,OUT018,1948.19738
FDT10,OUT027,1847.1289400000012
FDX38,OUT045,679.169264
NCU30,OUT027,3239.5231379999987
NCV06,OUT049,3581.5445979999995
FDT16,OUT035,4429.387634
NCP41,OUT027,2472.308481999999
FDZ56,OUT017,3133.8673360000003
FDC22,OUT035,3087.9471100000005
FDU10,OUT035,917.0795780000001
FDS46,OUT045,1258.4818439999995
FDO08,OUT049,2935.4323040000017
NCV42,OUT018,1739.2427079999998
FDP33,OUT035,4026.372236000001
FDJ12,OUT046,4162.867894000001
FDH04,OUT045,1341.5670260000009
NCU54,OUT013,3059.9036140000007
FDO36,OUT010,619.4203719999999
FDT37,OUT027,6491.636553999997
FDD14,OUT010,572.9475319999996
FDA16,OUT013,3011.373452000002
NCS42,OUT019,211.93745600000003
FDP10,OUT019,238.13002799999973
FDQ28,OUT049,2631.361444
FDK57,OUT010,229.20830800000005
FDK02,OUT013,2159.322559999999
FDW47,OUT018,2111.7711239999994
NCC42,OUT018,2165.0417820000007
FDQ37,OUT018,4220.852416000002
FDL40,OUT046,1307.3515640000012
DRE13,OUT010,202.30998799999998
FDQ34,OUT027,3213.556938000001
NCB54,OUT046,2356.046485999999
FDS48,OUT049,2000.9420560000008
FDO15,OUT045,1044.8199660000005
NCT30,OUT013,797.2289199999993
FDU49,OUT027,2341.1125919999986
FDE21,OUT046,2137.4310560000017
FDS49,OUT019,220.326536
FDT38,OUT027,2318.601893999999
FDZ01,OUT045,1763.2381400000006
FDC41,OUT035,1309.5886519999995
DRG13,OUT010,417.09041000000013
NCZ42,OUT018,4029.5014960000008
NCM07,OUT045,1469.85337
NCV17,OUT018,2216.8010739999995
DRK39,OUT035,1267.996126
FDS37,OUT018,1622.2216999999996
FDV12,OUT019,414.30736600000006
NCG19,OUT018,4358.333457999999
FDS51,OUT013,681.120058
NCO14,OUT046,729.3838999999996
FDC38,OUT046,2094.793223999999
FDN15,OUT046,1821.0628699999984
NCH42,OUT013,4331.082264000006
FDQ22,OUT046,577.3018639999999
FDC05,OUT013,3003.0309780000034
FDZ31,OUT013,3295.357126000001
DRJ23,OUT049,3888.83793
FDC52,OUT035,2201.3811459999997
DRD12,OUT010,168.65379799999994
FDV55,OUT017,2628.252158000001
FDD32,OUT046,1337.6521220000002
FDR01,OUT049,3704.291486
FDY08,OUT019,315.24964199999977
FDQ45,OUT045,3258.964498
DRN11,OUT027,3991.8571639999986
NCS05,OUT018,1786.60772
FDY32,OUT035,2844.6238419999986
NCD31,OUT045,2958.096136000001
NCE06,OUT049,2110.832346
NCP14,OUT046,2111.917599999999
NCF18,OUT019,507.85892400000006
FDF14,OUT018,2342.504114000001
FDB22,OUT017,1753.1113220000013
NCH54,OUT049,3152.1834939999994
FDU27,OUT035,737.6398199999999
FDS58,OUT027,4842.250214000002
NCU29,OUT035,2767.4443060000003
FDJ57,OUT013,4205.785361999998
FDL56,OUT049,1317.5516199999986
FDH60,OUT035,3350.3655219999996
FDN24,OUT018,970.1638119999998
FDD02,OUT017,2281.7298899999996
FDP15,OUT017,3935.7568559999986
FDB28,OUT027,5615.443754000003
DRC49,OUT045,2203.924501999998
NCG30,OUT018,1568.052212000001
FDJ14,OUT049,1135.0491820000002
FDL52,OUT045,774.3187419999998
NCG19,OUT027,7016.0006600000015
NCN41,OUT035,2299.7797280000004
FDW22,OUT013,3923.6326380000014
FDI02,OUT013,2313.4885500000005
FDV51,OUT045,2187.4392940000007
FDV48,OUT046,1317.791307999999
NCL17,OUT019,412.09025199999974
FDP46,OUT045,1347.3195380000002
FDU10,OUT045,640.6860239999996
FDT37,OUT010,549.910852
FDI27,OUT035,730.2427819999996
FDN51,OUT046,4201.044866000002
FDW07,OUT035,1039.3138
FDN45,OUT049,2559.534939999999
DRN37,OUT027,5250.239137999997
DRF48,OUT049,2828.5447720000016
FDP38,OUT019,204.640288
NCX18,OUT027,4158.4669559999975
FDK45,OUT018,1828.2002460000006
FDZ37,OUT049,1208.6933200000003
FDS50,OUT018,3953.979802000001
NCR54,OUT018,3081.928278000001
NCS17,OUT035,1509.6415779999995
FDV31,OUT046,1990.6154980000003
DRE27,OUT017,1436.5101060000002
FDN60,OUT013,2810.654726000001
FDK26,OUT013,3252.4529739999994
FDX37,OUT018,1153.2521540000007
FDW31,OUT046,2857.347279999998
FDX26,OUT018,2984.708162000001
DRL49,OUT019,467.79108000000014
FDU49,OUT017,1969.8958020000025
FDY58,OUT046,4320.116538000004
FDN03,OUT045,4222.883106000005
NCV06,OUT010,500.029116
FDH53,OUT045,1385.889331999999
FDG31,OUT018,868.0034599999996
NCC06,OUT045,2999.9882719999996
FDS13,OUT049,3531.676178000002
FDP16,OUT035,3432.6384280000034
FDA35,OUT013,2588.5438459999996
DRP47,OUT018,3727.9806500000004
FDY28,OUT010,588.2409579999999
FDY20,OUT035,1324.1963040000003
NCH30,OUT017,1623.9261480000014
NCR29,OUT019,150.4441679999999
NCP05,OUT013,2945.372698
NCF30,OUT019,294.13712400000003
FDA08,OUT035,2844.7703179999994
FDN51,OUT027,6777.883948
FDH12,OUT046,1453.521296
FDY39,OUT017,3511.156221999999
NCO53,OUT045,2533.6885839999986
FDB40,OUT046,2476.5762599999994
FDH02,OUT049,925.8681379999996
FDY11,OUT027,1485.952414
FDQ09,OUT019,377.9080800000002
FDP16,OUT013,4026.3922100000027
NCF55,OUT018,313.19231999999994
FDY09,OUT027,4722.865615999999
FDY39,OUT045,3671.407624
NCU53,OUT049,2101.677596000001
NCT41,OUT049,2297.509349999999
FDJ45,OUT046,723.8377859999996
FDR28,OUT013,2090.192546000002
FDN08,OUT013,1667.2564119999986
FDJ07,OUT049,1696.5649279999998
FDZ09,OUT027,3590.419712
FDQ14,OUT017,2294.4400120000005
FDY12,OUT027,1710.074010000001
FDK57,OUT046,1966.4269839999993
FDD20,OUT049,2315.1197600000023
FDS36,OUT018,2079.5330880000006
FDI40,OUT049,1995.176227999999
FDJ40,OUT045,1985.8816599999998
FDE08,OUT013,2505.6983520000013
DRK01,OUT013,1294.6081519999998
FDC58,OUT049,671.7455939999999
FDE50,OUT046,3557.276188000002
FDX48,OUT035,1989.0042620000008
DRM35,OUT018,2033.4863600000028
FDG41,OUT013,1745.201618
FDB52,OUT046,3348.2016720000033
FDV19,OUT045,2799.322809999999
DRG48,OUT017,2759.2549659999986
FDI26,OUT013,2589.0298800000005
FDU11,OUT019,352.9672119999999
FDF59,OUT019,394.0670460000001
FDR07,OUT049,1445.458458
NCE06,OUT017,2125.619764
FDE10,OUT046,2069.3862959999988
NCO55,OUT046,1376.3217859999997
FDZ13,OUT013,677.6778720000001
FDT50,OUT017,1228.001519999999
FDH12,OUT010,201.7573740000002
FDD21,OUT045,1910.7794200000017
NCM05,OUT013,5433.194320000002
FDK04,OUT013,846.4648299999993
FDN33,OUT017,1189.6647560000004
NCM18,OUT010,154.492232
DRC25,OUT049,1599.484630000001
FDT47,OUT017,1954.4292679999999
FDD45,OUT027,2670.963228000001
NCD07,OUT018,1650.0920880000003
NCY54,OUT010,349.65152800000027
FDL12,OUT049,739.8036700000001
FDL02,OUT017,1688.4288520000005
FDC60,OUT035,2225.756084000002
FDR37,OUT017,2795.3013780000024
FDY16,OUT017,3822.3910899999983
FDU26,OUT045,1632.008959999999
FDN24,OUT013,910.0553879999995
FDH44,OUT013,2768.5362179999993
FDE23,OUT010,90.71525
FDW60,OUT017,2675.983360000001
FDQ55,OUT049,1878.561358000001
FDV32,OUT027,1703.4493000000016
FDV03,OUT010,259.76852800000006
FDY14,OUT010,529.3509479999999
NCL55,OUT027,5594.424447999998
DRF25,OUT017,767.6274519999996
FDX03,OUT046,603.1349040000002
FDF40,OUT045,3750.830905999997
FDX24,OUT010,178.61416600000007
FDA25,OUT049,1650.4449620000003
FDH21,OUT018,2647.3739339999993
FDB47,OUT010,697.22576
FDT34,OUT019,238.99556799999962
FDS39,OUT010,327.1208559999999
NCU05,OUT046,1614.6915019999988
FDE02,OUT049,1366.621079999999
FDL25,OUT035,1018.1280439999994
FDC50,OUT049,1469.91995
FDZ32,OUT049,1288.6292680000008
FDV14,OUT045,1398.0335240000004
FDR07,OUT045,1476.4314740000002
FDB26,OUT049,828.5148620000003
NCR50,OUT045,2997.211886
FDP01,OUT018,1961.8329640000013
FDH57,OUT045,1976.607066
FDM60,OUT027,1005.3313680000003
FDA45,OUT017,3427.332002
FDU55,OUT017,5788.664940000003
FDH40,OUT035,1261.8907399999998
FDG40,OUT019,81.1210720000001
FDT12,OUT049,4174.279706000002
DRL59,OUT045,970.6365299999997
FDT47,OUT018,1572.8726040000004
FDI60,OUT017,967.4540060000004
DRF51,OUT027,893.6700499999996
NCK31,OUT049,726.6474619999999
FDB08,OUT045,2283.660709999998
FDM44,OUT035,1751.1472120000003
FDD46,OUT018,1866.6701699999996
FDR27,OUT019,354.065782
FDV56,OUT010,273.55724599999996
FDM02,OUT049,1364.304096
FDU45,OUT018,2157.1320780000005
FDZ10,OUT017,2245.8632439999983
NCK31,OUT010,108.86495800000013
FDR27,OUT035,2177.891721999999
FDF33,OUT013,1814.7177960000004
FDJ36,OUT046,1077.2444259999997
FDP33,OUT049,4219.127993999999
FDG17,OUT046,5058.328945999997
FDG47,OUT027,4318.325536
NCW29,OUT046,1526.7992440000005
DRH59,OUT017,936.0681939999998
FDR32,OUT017,4075.6947000000027
FDP48,OUT035,4338.306193999998
FDG17,OUT035,4459.401897999998
DRJ59,OUT017,554.0055220000003
FDY48,OUT027,2568.103786000001
FDB02,OUT046,2247.7607740000017
FDN10,OUT019,292.5192299999999
NCD55,OUT035,709.2767400000001
FDX34,OUT013,2407.233189999999
FDZ38,OUT045,4447.990086000001
DRF37,OUT049,4234.5146319999985
DRL47,OUT019,300.6020420000002
FDL27,OUT035,1057.5367459999995
NCP53,OUT035,4332.9931099999985
FDT03,OUT019,404.40691999999973
FDJ28,OUT035,3071.335399999999
FDF40,OUT018,3539.6524619999977
FDA32,OUT035,2785.008109999999
NCP02,OUT017,638.7951520000005
FDZ31,OUT045,3351.8103080000024
NCQ29,OUT013,3710.5033999999987
FDP57,OUT010,245.04103200000006
FDL32,OUT027,3576.9971840000007
DRB01,OUT035,2389.496278
FDJ40,OUT046,1703.3627460000002
FDO24,OUT018,2363.5234200000023
FDO11,OUT018,3648.3309959999974
FDA56,OUT035,1661.0378399999981
FDF02,OUT045,1795.8423660000003
FDA10,OUT013,2282.2026080000005
NCI55,OUT017,2842.653073999999
FDZ40,OUT010,253.9161460000002
FDV08,OUT049,655.1472000000006
FDN48,OUT013,1336.673395999999
FDU57,OUT017,2476.1368320000015
DRF49,OUT013,1478.8216960000002
FDS02,OUT035,3764.4598319999986
FDS43,OUT046,2595.5547199999983
FDT16,OUT013,5885.345758000003
FDX19,OUT027,6086.044509999999
FDK15,OUT046,1519.215782
DRA12,OUT049,1928.6827820000003
FDY35,OUT017,831.9437320000002
NCU42,OUT013,3480.4362100000003
FDD26,OUT013,3653.8105299999997
FDR11,OUT018,2346.6320740000037
NCP53,OUT045,4183.754039999996
FDP34,OUT045,2862.3208060000006
NCV41,OUT019,415.57904399999956
FDN20,OUT018,2803.836934000001
FDZ16,OUT018,3373.388885999998
FDZ28,OUT049,2333.609025999999
NCL55,OUT013,4278.936808000002
NCJ17,OUT046,1448.9206180000008
FDT37,OUT046,4536.421642000004
FDV51,OUT049,2565.8999880000006
FDZ28,OUT035,2035.923187999998
FDN27,OUT013,1653.7007240000007
FDS14,OUT019,426.7578260000001
FDZ58,OUT045,2545.686300000001
FDD46,OUT046,1748.2110340000006
FDJ03,OUT035,702.738584
FDU03,OUT010,608.7542559999997
FDA33,OUT027,2898.6268799999975
NCW53,OUT035,3007.0590679999996
NCC55,OUT017,766.448986
FDP52,OUT019,502.8387919999996
FDE39,OUT049,2640.096739999998
FDB44,OUT035,3648.677212000002
FDG59,OUT013,601.896516
FDI05,OUT013,1301.1929139999997
FDF59,OUT045,1682.0771199999986
FDM39,OUT019,573.074034
FDB14,OUT013,1551.6535580000002
NCS05,OUT019,316.59455799999995
DRJ35,OUT045,870.3803660000003
FDO31,OUT019,258.8563820000001
FDA31,OUT046,2692.874706
FDX40,OUT049,667.3912619999996
FDW56,OUT045,3651.2671739999996
FDH09,OUT018,654.0619460000007
FDA52,OUT019,404.49347399999976
FDF20,OUT019,545.5165720000001
FDE40,OUT046,844.573958
NCU17,OUT046,2348.0702020000003
NCP14,OUT035,2142.7041919999992
FDN25,OUT027,1764.942588
FDU39,OUT049,931.2211699999996
NCM05,OUT017,4640.552761999999
FDU07,OUT017,2650.869384000001
FDF28,OUT049,1819.3451059999995
FDR57,OUT049,2666.861899999997
FDJ33,OUT013,1917.543948
DRH23,OUT035,1052.92941
FDQ52,OUT046,5017.761752000001
DRK13,OUT035,3776.2977560000004
FDP09,OUT046,4378.886703999999
FDR08,OUT027,2771.292630000001
FDV50,OUT045,1411.822242
FDT13,OUT049,3876.840214
FDJ27,OUT027,3159.513952
FDH21,OUT046,3085.4037539999986
FDW14,OUT027,2098.847945999999
FDL52,OUT049,768.006958
FDW28,OUT017,2955.266486000002
FDL40,OUT049,1585.5294619999993
FDE24,OUT046,1673.8012259999991
FDX35,OUT049,3315.0714639999974
FDP46,OUT017,1153.9046379999993
FDX56,OUT045,4174.652554000003
FDQ45,OUT049,2777.804153999998
FDK50,OUT027,3893.4319499999983
FDY26,OUT045,4587.262129999998
FDQ09,OUT017,1769.0172840000005
FDN39,OUT049,3299.2387399999984
FDP13,OUT017,703.8171800000005
FDR51,OUT013,2514.7465740000007
FDZ49,OUT010,580.3512279999999
FDL28,OUT018,2959.9137699999987
FDZ10,OUT035,2198.871079999999
FDK38,OUT013,1940.9601340000008
DRL49,OUT027,3328.993342000001
FDR15,OUT013,2563.216814000002
FDQ24,OUT035,4497.925086000003
FDD56,OUT013,3575.3792900000026
NCR42,OUT046,634.8735900000004
FDH52,OUT045,1104.2093259999992
FDH57,OUT019,287.55236200000013
FDR15,OUT010,421.5512700000001
FDJ34,OUT035,2054.545614000001
FDW37,OUT035,1460.3191140000004
FDQ23,OUT018,1648.1279780000007
FDP34,OUT013,2730.3858780000005
FDE04,OUT027,4260.973524
FDC48,OUT045,1304.1690399999998
FDA47,OUT019,507.7523960000002
FDI35,OUT018,2949.367498
NCV05,OUT013,2141.752098
FDR28,OUT045,2514.4536220000005
FDH31,OUT017,1133.4912099999997
FDP59,OUT019,257.4249119999999
FDS19,OUT018,1177.8201740000006
FDM60,OUT045,595.498178
FDJ44,OUT018,2784.1758600000007
DRH51,OUT017,1132.5124839999999
DRC25,OUT017,1688.2890340000013
DRE25,OUT013,1853.4673559999999
NCX05,OUT049,2055.6441840000007
FDR11,OUT017,2648.685560000004
DRP47,OUT045,3232.8851119999995
DRC49,OUT019,493.11145400000004
FDQ47,OUT027,947.73301
FDL20,OUT013,1816.282426000001
FDM34,OUT035,2242.048209999999
NCN55,OUT013,4597.302393999994
FDD41,OUT035,1696.1654479999986
FDE52,OUT049,1139.3435920000002
NCT18,OUT019,367.60149599999977
FDJ32,OUT018,688.6835459999995
FDE16,OUT046,4186.483820000003
FDZ09,OUT045,3004.4358159999997
DRZ11,OUT046,2175.6013700000003
FDK41,OUT049,1096.4128079999996
FDE56,OUT049,903.7169719999999
FDH34,OUT013,4090.262403999996
DRI49,OUT013,1422.9677339999994
DRI59,OUT046,3988.5148479999993
DRC36,OUT049,2804.0965960000008
FDS15,OUT019,230.97933599999996
FDI07,OUT018,3191.2659540000004
FDZ15,OUT018,1728.2303759999995
NCX41,OUT027,6570.613750000001
NCO29,OUT019,412.66949799999986
FDF57,OUT013,2713.667639999999
FDI33,OUT035,1540.301668000001
DRJ47,OUT049,2691.2501540000003
FDB34,OUT046,1036.2844100000002
FDY22,OUT027,3285.989320000001
DRL11,OUT017,3129.3798440000032
FDY46,OUT035,3202.571237999998
FDG17,OUT013,3887.6794379999988
FDE52,OUT018,1312.8710459999995
DRP47,OUT027,6630.635620000004
FDO01,OUT010,307.89920999999987
FDL09,OUT046,2370.001653999999
FDR57,OUT013,2471.862395999999
DRD37,OUT035,814.6395900000002
FDQ36,OUT027,950.0233619999999
FDL33,OUT049,2953.275744
FDL48,OUT045,636.6446179999998
FDL28,OUT049,3253.937708
NCN29,OUT046,760.1305440000003
FDO13,OUT035,2570.6471420000007
FDB38,OUT045,2663.6993500000012
FDI36,OUT035,3272.1340220000006
FDI58,OUT035,1410.1111360000002
FDH22,OUT018,1582.0406699999994
FDQ27,OUT013,2186.160958000002
FDT33,OUT046,2777.0118520000005
FDC56,OUT045,2428.0460980000003
FDF14,OUT046,2317.0039740000016
FDQ39,OUT017,3241.7868579999977
NCM43,OUT017,2295.7183480000012
FDS46,OUT035,1891.5777479999988
FDI22,OUT049,4057.7513899999994
NCE43,OUT045,2588.6370580000003
FDZ36,OUT010,579.2659739999996
FDR13,OUT019,267.838024
FDP46,OUT018,1300.393953999999
FDW56,OUT019,480.7408899999996
FDB40,OUT017,2422.4267459999987
FDM28,OUT018,2344.628016000001
FDV49,OUT013,5221.982586000002
NCS53,OUT018,2061.623068
FDO03,OUT049,4575.497444000004
FDT15,OUT035,3016.60664
FDD33,OUT049,3614.6148840000014
FDX13,OUT017,5339.216650000003
FDH60,OUT013,2711.6702399999986
DRH51,OUT046,1063.14944
NCL07,OUT049,730.1762020000002
FDW51,OUT045,2873.086792
FDF21,OUT019,513.6979899999997
FDH26,OUT019,279.38299600000005
FDJ03,OUT049,751.4618280000001
FDU35,OUT017,1879.0407340000006
DRL01,OUT018,3393.1032240000004
FDE59,OUT045,573.9728639999998
FDI60,OUT035,924.4832740000006
DRH39,OUT035,1610.5369099999998
FDK36,OUT049,977.7272999999998
FDN52,OUT045,1304.4287019999997
FDU12,OUT017,3624.3289059999993
NCT05,OUT027,5746.4598780000015
FDS37,OUT027,2555.4069800000007
FDK24,OUT017,710.282098
DRF36,OUT013,3383.9484739999984
FDN46,OUT010,214.12127999999996
NCN06,OUT045,2606.760133999999
FDD59,OUT035,1339.9025259999978
FDM14,OUT045,1763.071690000001
FDO10,OUT018,881.8521000000004
FDU35,OUT013,1898.6552020000004
NCA30,OUT018,2811.1607339999987
NCO41,OUT049,1783.6382519999993
FDI24,OUT046,2870.0773759999993
FDZ16,OUT046,3850.7475120000013
FDV47,OUT046,1640.2116160000012
FDV16,OUT045,489.92893000000004
FDZ22,OUT035,1625.1911679999994
FDO20,OUT010,515.3425159999999
FDW38,OUT013,662.8305319999994
FDW52,OUT045,3019.695952
FDT43,OUT019,162.501806
NCS29,OUT045,4417.283389999999
NCC31,OUT017,2126.5252520000013
FDA21,OUT017,3366.1449819999984
FDQ55,OUT046,1918.1032200000002
NCE54,OUT049,1047.1968719999995
FDD45,OUT017,1222.1890859999992
NCP17,OUT017,875.1541520000001
FDR47,OUT035,3589.4343280000003
DRM35,OUT013,3026.1342380000024
FDR47,OUT019,510.34235799999936
FDX19,OUT010,577.7878979999998
FDV22,OUT027,5613.186692000005
FDQ46,OUT027,3174.7274820000025
DRO47,OUT045,1932.3579980000009
FDB44,OUT010,643.1960900000001
FDN02,OUT010,605.9911859999995
FDW10,OUT045,4434.940406000006
FDJ41,OUT019,541.3353479999998
FDM50,OUT046,836.3113800000002
FDW10,OUT035,3239.456558
FDY48,OUT049,1935.440652000001
NCE30,OUT027,6086.344119999997
FDO04,OUT045,1042.123476
FDQ26,OUT010,160.451142
NCX29,OUT018,2384.0234020000007
FDE39,OUT046,1988.6447299999998
NCR54,OUT027,5960.241600000001
NCP55,OUT027,1896.0519240000026
FDX22,OUT017,4612.409396
FDI05,OUT035,1199.485306000001
FDC51,OUT027,3836.226414000002
FDC10,OUT013,1663.4480359999993
FDJ46,OUT045,3130.0056959999997
FDV10,OUT010,104.97002799999997
FDX12,OUT027,6044.525222
FDL43,OUT019,177.7020199999998
DRB13,OUT046,2410.1427359999984
FDF59,OUT027,3043.9643620000006
FDT35,OUT049,2363.6765540000006
NCJ19,OUT035,1014.0932959999992
FDT35,OUT018,3148.315196
FDI48,OUT046,761.8815980000003
DRC24,OUT019,419.15439000000043
NCZ05,OUT017,1529.1561760000009
FDJ57,OUT049,3987.4695419999975
FDX11,OUT017,3709.964102
FDE09,OUT035,1614.0057279999996
NCK06,OUT049,1615.3573019999988
DRE37,OUT017,3110.8439719999988
FDV56,OUT046,1708.7157779999998
FDY43,OUT017,2165.055097999999
FDV35,OUT013,2641.0288600000013
FDF05,OUT019,550.2570679999999
FDA36,OUT035,3025.5483339999982
FDS13,OUT027,6824.1171
FDU47,OUT013,2773.1302379999984
FDI36,OUT010,359.38552400000003
FDH48,OUT046,1504.847818
FDZ14,OUT013,2126.179035999999
FDS46,OUT013,2420.376082
